8631830179418659590;256;413;90;475.622
11747179139857105512;32;432;90;381.433
11747179139857105512;64;432;90;383.5
11747179139857105512;128;432;90;403.73
11747179139857105512;256;432;90;451.188
8025787125978552822;32;452;90;381.043
8025787125978552822;64;452;90;389.028
8025787125978552822;128;452;90;410.245
8025787125978552822;256;452;90;453.018
10908914317465993836;32;473;90;383.511
10908914317465993836;64;473;90;391.049
10908914317465993836;128;473;90;513.434
10908914317465993836;256;473;90;511.979
11070602492781144801;32;495;90;404.604
11070602492781144801;64;495;90;393.779
11070602492781144801;128;495;90;410.591
11070602492781144801;256;495;90;458.012
7346900267618555607;32;518;90;391.327
7346900267618555607;64;518;90;399.397
7346900267618555607;128;518;90;423.183
7346900267618555607;256;518;90;498.775
14016842722609772635;32;542;90;393.817
14016842722609772635;64;542;90;467.374
14016842722609772635;128;542;90;454.527
14016842722609772635;256;542;90;501.756
13042375863647678133;32;567;90;398.529
13042375863647678133;64;567;90;405.186
13042375863647678133;128;567;90;427.945
13042375863647678133;256;567;90;501.373
9975321047635490536;32;593;90;407.544
9975321047635490536;64;593;90;411.63
9975321047635490536;128;593;90;431.076
9975321047635490536;256;593;90;503.705
17048594387396141058;32;620;90;406.892
17048594387396141058;64;620;90;414.137
17048594387396141058;128;620;90;464.051
17048594387396141058;256;620;90;509.562
5942562682937121276;32;648;90;411.226
5942562682937121276;64;648;90;420.705
5942562682937121276;128;648;90;477.311
5942562682937121276;256;648;90;513.536
16465037248365982378;32;677;90;431.676
16465037248365982378;64;677;90;427.097
16465037248365982378;128;677;90;450.35
16465037248365982378;256;677;90;513.719
10996733183096471926;32;708;90;420.688
10996733183096471926;64;708;90;430.662
10996733183096471926;128;708;90;775.236
10996733183096471926;256;708;90;833.178
16420954793401962598;32;740;90;567.505
16420954793401962598;64;740;90;504.453
16420954793401962598;128;740;90;496.088
16420954793401962598;256;740;90;528.371
5672416122166317143;32;774;90;430.539
5672416122166317143;64;774;90;440.719
5672416122166317143;128;774;90;470.599
5672416122166317143;256;774;90;559.433
315998567506787412;32;809;90;436.491
315998567506787412;64;809;90;445.106
315998567506787412;128;809;90;474.494
315998567506787412;256;809;90;563.216
10293037187460470179;32;846;90;441.227
10293037187460470179;64;846;90;447.275
10293037187460470179;128;846;90;453.23
10293037187460470179;256;846;90;525.647
16834581110542555422;32;884;90;402.417
16834581110542555422;64;884;90;421.176
16834581110542555422;128;884;90;441.712
16834581110542555422;256;884;90;527.43
10034901189656329962;32;924;90;408.223
10034901189656329962;64;924;90;419.386
10034901189656329962;128;924;90;452.685
10034901189656329962;256;924;90;531.485
10378001354201187191;32;966;90;417.518
10378001354201187191;64;966;90;427.207
10378001354201187191;128;966;90;461.738
10378001354201187191;256;966;90;535.977
15236292626693732577;32;1010;90;432.194
15236292626693732577;64;1010;90;431.291
15236292626693732577;128;1010;90;462.107
15236292626693732577;256;1010;90;541.992
16734138614431561840;32;1056;90;427.48
16734138614431561840;64;1056;90;438.85
16734138614431561840;128;1056;90;477.627
16734138614431561840;256;1056;90;580.322
1812755585983169432;32;1104;90;445.691
1812755585983169432;64;1104;90;448.503
1812755585983169432;128;1104;90;479.816
1812755585983169432;256;1104;90;586.575
4341845776880639097;32;1154;90;442.588
4341845776880639097;64;1154;90;454.917
4341845776880639097;128;1154;90;493.95
4341845776880639097;256;1154;90;591.618
918512470654921183;32;1206;90;449.438
918512470654921183;64;1206;90;461.258
918512470654921183;128;1206;90;498.732
918512470654921183;256;1206;90;596.062
1921757804316296898;32;1260;90;457.727
1921757804316296898;64;1260;90;471.769
1921757804316296898;128;1260;90;504.132
1921757804316296898;256;1260;90;601.458
5222814779750246378;32;1317;90;466.53
5222814779750246378;64;1317;90;478.895
5222814779750246378;128;1317;90;520.283
5222814779750246378;256;1317;90;645.486
10019598871035567312;32;1376;90;473.732
10019598871035567312;64;1376;90;489.005
10019598871035567312;128;1376;90;527.151
10019598871035567312;256;1376;90;655.31
7944944442750490011;32;1438;90;482.86
7944944442750490011;64;1438;90;508.001
7944944442750490011;128;1438;90;544.135
7944944442750490011;256;1438;90;657.75
15554981207421118777;32;1503;90;502.8
15554981207421118777;64;1503;90;507.294
15554981207421118777;128;1503;90;550.722
15554981207421118777;256;1503;90;665.001
13215578789324911339;32;1571;90;503.726
13215578789324911339;64;1571;90;517.559
13215578789324911339;128;1571;90;569.231
13215578789324911339;256;1571;90;726.84
9077003822190616469;32;1642;90;514.208
9077003822190616469;64;1642;90;532.271
9077003822190616469;128;1642;90;574.228
9077003822190616469;256;1642;90;715.422
3425561884133109118;32;1716;90;524.928
3425561884133109118;64;1716;90;537.401
3425561884133109118;128;1716;90;589.302
3425561884133109118;256;1716;90;728.419
17153564566064258944;32;1793;90;541.64
17153564566064258944;64;1793;90;551.302
17153564566064258944;128;1793;90;606.18
17153564566064258944;256;1793;90;766.696
7739970166412129649;32;1874;90;547.45
7739970166412129649;64;1874;90;562.946
7739970166412129649;128;1874;90;615.263
7739970166412129649;256;1874;90;776.812
6971263706147060807;32;1958;90;560.565
6971263706147060807;64;1958;90;574.932
6971263706147060807;128;1958;90;630.522
6971263706147060807;256;1958;90;785.788
12954321868323217707;32;2046;90;572.132
12954321868323217707;64;2046;90;587.862
12954321868323217707;128;2046;90;639.474
12954321868323217707;256;2046;90;793.12
325306641907056445;32;2138;90;635.765
325306641907056445;64;2138;90;590.538
325306641907056445;128;2138;90;633.34
325306641907056445;256;2138;90;788.522
13600213572464351821;32;2234;90;585.231
13600213572464351821;64;2234;90;598.124
13600213572464351821;128;2234;90;651.49
13600213572464351821;256;2234;90;814.141
12423762737235768027;32;2334;90;599.272
12423762737235768027;64;2334;90;612.61
12423762737235768027;128;2334;90;678.731
12423762737235768027;256;2334;90;839.235
5330595495281349629;32;2439;90;614.829
5330595495281349629;64;2439;90;625.109
5330595495281349629;128;2439;90;692.481
5330595495281349629;256;2439;90;850.208
11504996085778387422;32;2548;90;630.644
11504996085778387422;64;2548;90;638.21
11504996085778387422;128;2548;90;707.2
11504996085778387422;256;2548;90;862.205
16620508948900289127;32;2662;90;645.568
16620508948900289127;64;2662;90;655.756
16620508948900289127;128;2662;90;725.728
16620508948900289127;256;2662;90;905.245
12396073129428203430;32;2781;90;661.238
12396073129428203430;64;2781;90;674.158
12396073129428203430;128;2781;90;738.054
12396073129428203430;256;2781;90;916.654
14195044573078964157;32;2906;90;678.087
14195044573078964157;64;2906;90;692.676
14195044573078964157;128;2906;90;758.986
14195044573078964157;256;2906;90;962.592
371350429266264778;32;3036;90;691.294
371350429266264778;64;3036;90;710.311
371350429266264778;128;3036;90;776.9
371350429266264778;256;3036;90;971.477
11355874927168534438;32;3172;90;704.019
11355874927168534438;64;3172;90;728.88
11355874927168534438;128;3172;90;793.294
11355874927168534438;256;3172;90;1012.54
5232065553061849697;32;3314;90;716.727
5232065553061849697;64;3314;90;739.999
5232065553061849697;128;3314;90;812.157
5232065553061849697;256;3314;90;1019.29
12103324114009210365;32;3463;90;730.999
12103324114009210365;64;3463;90;752.954
12103324114009210365;128;3463;90;835.6
12103324114009210365;256;3463;90;1059.16
5235380345854682473;32;3618;90;749.845
5235380345854682473;64;3618;90;771.521
5235380345854682473;128;3618;90;853.459
5235380345854682473;256;3618;90;1096.79
14978427609395370870;32;3780;90;761.983
14978427609395370870;64;3780;90;784.779
14978427609395370870;128;3780;90;871.372
14978427609395370870;256;3780;90;1105.82
16394743034497224302;32;3949;90;776.752
16394743034497224302;64;3949;90;866.612
16394743034497224302;128;3949;90;899.27
16394743034497224302;256;3949;90;1208.12
12395028586819792219;32;4126;90;851.925
12395028586819792219;64;4126;90;877.153
12395028586819792219;128;4126;90;973.69
12395028586819792219;256;4126;90;1248.74
3559902071177853509;32;4311;90;869.373
3559902071177853509;64;4311;90;894.636
3559902071177853509;128;4311;90;991.251
3559902071177853509;256;4311;90;1265.95
15405825050380555188;32;4504;90;887.375
15405825050380555188;64;4504;90;913.959
15405825050380555188;128;4504;90;1018.1
15405825050380555188;256;4504;90;1254.69
7473423271970103497;32;4706;90;849.216
7473423271970103497;64;4706;90;899.861
7473423271970103497;128;4706;90;981.373
7473423271970103497;256;4706;90;1316
3447931972723049458;32;4917;90;866.792
3447931972723049458;64;4917;90;893.523
3447931972723049458;128;4917;90;1006.49
3447931972723049458;256;4917;90;1327.78
1796897575281003208;32;5137;90;894.551
1796897575281003208;64;5137;90;913.897
1796897575281003208;128;5137;90;1035.66
1796897575281003208;256;5137;90;1368.99
12926739612486146965;32;5367;90;912.323
12926739612486146965;64;5367;90;933.583
12926739612486146965;128;5367;90;1058.99
12926739612486146965;256;5367;90;1383.03
4321022326247192045;32;5607;90;942.044
4321022326247192045;64;5607;90;961.099
4321022326247192045;128;5607;90;1090.91
4321022326247192045;256;5607;90;1459.3
10600043393206923657;32;5858;90;973.867
10600043393206923657;64;5858;90;993.432
10600043393206923657;128;5858;90;1118.73
10600043393206923657;256;5858;90;1479.39
1872890485714104780;32;6120;90;1007.35
1872890485714104780;64;6120;90;1026.92
1872890485714104780;128;6120;90;1152.51
1872890485714104780;256;6120;90;1526.67
7242458260388662701;32;6394;90;1031.21
7242458260388662701;64;6394;90;1051.71
7242458260388662701;128;6394;90;1185.23
7242458260388662701;256;6394;90;1573.39
3773252022103809396;32;6680;90;1059.32
3773252022103809396;64;6680;90;1082.73
3773252022103809396;128;6680;90;1230.64
3773252022103809396;256;6680;90;1649.5
18250770342643427387;32;6979;90;1088.57
18250770342643427387;64;6979;90;1113.52
18250770342643427387;128;6979;90;1260.19
18250770342643427387;256;6979;90;1697.56
15032633170965641159;32;7291;90;1122.19
15032633170965641159;64;7291;90;1143.42
15032633170965641159;128;7291;90;1297.23
15032633170965641159;256;7291;90;1747.54
3828998937372351968;32;7617;90;1150.12
3828998937372351968;64;7617;90;1176.24
3828998937372351968;128;7617;90;1336.45
3828998937372351968;256;7617;90;1798.38
7937235341067438703;32;7958;90;1182.51
7937235341067438703;64;7958;90;1204.46
7937235341067438703;128;7958;90;1377.34
7937235341067438703;256;7958;90;1880.64
331601688561619693;32;8314;90;1215.91
331601688561619693;64;8314;90;1239.52
331601688561619693;128;8314;90;1418.7
331601688561619693;256;8314;90;1930.52
5296290390391483795;32;8686;90;1270.41
5296290390391483795;64;8686;90;1279.34
5296290390391483795;128;8686;90;1455.96
5296290390391483795;256;8686;90;1983.02
10858886546015750899;32;9075;90;1292.52
10858886546015750899;64;9075;90;1321.57
10858886546015750899;128;9075;90;1505.4
10858886546015750899;256;9075;90;2069.99
16542310623792075204;32;9481;90;1329.51
16542310623792075204;64;9481;90;1362.5
16542310623792075204;128;9481;90;1564.59
16542310623792075204;256;9481;90;2157.01
17640952456966533784;32;9905;90;1371.12
17640952456966533784;64;9905;90;1402.73
17640952456966533784;128;9905;90;1611.23
17640952456966533784;256;9905;90;2210.9
4345079483276913922;32;10348;90;1469.02
4345079483276913922;64;10348;90;1449.99
4345079483276913922;128;10348;90;1719.13
4345079483276913922;256;10348;90;2358.45
5994183462757625639;32;10811;90;1518.01
5994183462757625639;64;10811;90;1547.18
5994183462757625639;128;10811;90;1778.16
5994183462757625639;256;10811;90;2421.94
15596784393579960155;32;11294;90;1504.67
15596784393579960155;64;11294;90;1539.45
15596784393579960155;128;11294;90;1784.37
15596784393579960155;256;11294;90;2476.94
6596135972222262629;32;11799;90;1559.21
6596135972222262629;64;11799;90;1594.53
6596135972222262629;128;11799;90;1842.96
6596135972222262629;256;11799;90;2573.37
14639524769063525773;32;12327;90;1613.12
14639524769063525773;64;12327;90;1645.76
14639524769063525773;128;12327;90;1905.36
14639524769063525773;256;12327;90;2667.2
6934392482694503459;32;12878;90;1662.58
6934392482694503459;64;12878;90;1698.96
6934392482694503459;128;12878;90;1968.54
6934392482694503459;256;12878;90;2758.79
3732997512042084227;32;13454;90;1721.37
3732997512042084227;64;13454;90;1755.41
3732997512042084227;128;13454;90;2044.48
3732997512042084227;256;13454;90;2859.44
15734567520118603885;32;14055;90;1826.8
15734567520118603885;64;14055;90;1878.55
15734567520118603885;128;14055;90;2153.03
15734567520118603885;256;14055;90;2955.79
2663183876983513207;32;14683;90;1848.46
2663183876983513207;64;14683;90;1942.37
2663183876983513207;128;14683;90;2244.62
2663183876983513207;256;14683;90;3146.11
5629047126373660191;32;15339;90;1962.17
5629047126373660191;64;15339;90;1983.82
5629047126373660191;128;15339;90;2264.08
5629047126373660191;256;15339;90;3181.33
10796094615069162956;32;16025;90;1973.21
10796094615069162956;64;16025;90;2071.69
10796094615069162956;128;16025;90;2355.88
10796094615069162956;256;16025;90;3310.87
1929797743807492106;32;16741;90;2034.85
1929797743807492106;64;16741;90;2086.1
1929797743807492106;128;16741;90;2430.13
1929797743807492106;256;16741;90;3448.03
13210957230954430440;32;17489;90;2110.98
13210957230954430440;64;17489;90;2165.34
13210957230954430440;128;17489;90;2522.76
13210957230954430440;256;17489;90;3586.78
17642298245555803385;32;18271;90;2186.02
17642298245555803385;64;18271;90;2237.68
17642298245555803385;128;18271;90;2619.9
17642298245555803385;256;18271;90;3727.12
1478724974162560376;32;19088;90;2267.47
1478724974162560376;64;19088;90;2321.56
1478724974162560376;128;19088;90;2722.13
1478724974162560376;256;19088;90;3865.39
13379789888710318666;32;19941;90;2347.54
13379789888710318666;64;19941;90;2408.08
13379789888710318666;128;19941;90;2820.57
13379789888710318666;256;19941;90;4011.85
15808274120462657232;32;20832;90;2437.2
15808274120462657232;64;20832;90;2494.8
15808274120462657232;128;20832;90;2924.15
15808274120462657232;256;20832;90;4184.59
2030599137495198619;32;21763;90;2526.88
2030599137495198619;64;21763;90;2623.81
2030599137495198619;128;21763;90;3104.07
2030599137495198619;256;21763;90;4423.33
14513726265097392984;32;22736;90;2678.98
14513726265097392984;64;22736;90;2746.68
14513726265097392984;128;22736;90;3187.55
14513726265097392984;256;22736;90;4519.11
17856895734452023260;32;23752;90;2776.86
17856895734452023260;64;23752;90;2951.24
17856895734452023260;128;23752;90;3342.56
17856895734452023260;256;23752;90;4743.36
12935501666047585299;32;24814;90;2825.56
12935501666047585299;64;24814;90;2896.2
12935501666047585299;128;24814;90;3406.43
12935501666047585299;256;24814;90;4886.69
8958025053553371451;32;25923;90;2932.57
8958025053553371451;64;25923;90;3005.82
8958025053553371451;128;25923;90;3547.27
8958025053553371451;256;25923;90;5166.93
16490417763594958116;32;27081;90;3110.42
16490417763594958116;64;27081;90;3188.87
16490417763594958116;128;27081;90;3743.43
16490417763594958116;256;27081;90;5301.1
17753861700548016475;32;28291;90;3168.81
17753861700548016475;64;28291;90;3249.12
17753861700548016475;128;28291;90;3838.86
17753861700548016475;256;28291;90;5529.09
14660933975105966835;32;29555;90;3298.37
14660933975105966835;64;29555;90;3381.16
14660933975105966835;128;29555;90;3987.15
14660933975105966835;256;29555;90;5764.95
816222912415237226;32;30876;90;3432.12
816222912415237226;64;30876;90;3521.46
816222912415237226;128;30876;90;4161.55
816222912415237226;256;30876;90;6011.23
16915690847559235840;32;32256;90;3584.53
16915690847559235840;64;32256;90;3674.8
